index,basho,day,rikishi1_id,rikishi1_rank,rikishi1_shikona,rikishi1_result,rikishi1_win,kimarite,rikishi2_id,rikishi2_rank,rikishi2_shikona,rikishi2_result,rikishi2_win
4792,1983.11,4,1350,M3e,Onokuni,3-1 (10-5),1,yorikiri,4104,Y1e,Takanosato,3-1 (13-2),0
4793,1983.11,4,4104,Y1e,Takanosato,3-1 (13-2),0,yorikiri,1350,M3e,Onokuni,3-1 (10-5),1
4794,1983.11,4,1352,S1w,Tagaryu,1-3 (5-10),0,yorikiri,1354,Y1w,Chiyonofuji,3-1 (14-1),1
4795,1983.11,4,1354,Y1w,Chiyonofuji,3-1 (14-1),1,yorikiri,1352,S1w,Tagaryu,1-3 (5-10),0
4796,1983.11,5,1358,J11w,Hoshikabuto,2-3 (7-8),1,yoritaoshi,1417,J9e,Ichinowatari,1-4 (5-10),0
4797,1983.11,5,1417,J9e,Ichinowatari,1-4 (5-10),0,yoritaoshi,1358,J11w,Hoshikabuto,2-3 (7-8),1
4798,1983.11,5,1301,J10w,Kirishima,3-2 (9-6),1,tsuridashi,4130,J8w,Hachiya,2-3 (8-7),0
4799,1983.11,5,4130,J8w,Hachiya,2-3 (8-7),0,tsuridashi,1301,J10w,Kirishima,3-2 (9-6),1
4800,1983.11,5,4125,J13w,Shinko,2-3 (4-11),0,kotenage,4132,J7w,Wakanofuji,4-1 (9-6),1
4801,1983.11,5,4132,J7w,Wakanofuji,4-1 (9-6),1,kotenage,4125,J13w,Shinko,2-3 (4-11),0
4802,1983.11,5,1376,J6w,Hananoumi,1-4 (6-9),0,oshidashi,4325,J13e,Kiyomidake,3-2 (5-8-2),1
4803,1983.11,5,4325,J13e,Kiyomidake,3-2 (5-8-2),1,oshidashi,1376,J6w,Hananoumi,1-4 (6-9),0
4804,1983.11,5,4124,J6e,Shishiho,2-3 (8-7),1,oshidashi,4322,J12e,Sanofuji,2-3 (6-9),0
4805,1983.11,5,4322,J12e,Sanofuji,2-3 (6-9),0,oshidashi,4124,J6e,Shishiho,2-3 (8-7),1
4806,1983.11,5,4128,J5w,Kotochitose,3-2 (8-7),1,yorikiri,4323,J9w,Shiraiwa,1-4 (6-9),0
4807,1983.11,5,4323,J9w,Shiraiwa,1-4 (6-9),0,yorikiri,4128,J5w,Kotochitose,3-2 (8-7),1
4808,1983.11,5,1348,J4w,Jingaku,3-2 (11-4),0,oshidashi,4137,J7e,Hattori,3-2 (8-7),1
4809,1983.11,5,4137,J7e,Hattori,3-2 (8-7),1,oshidashi,1348,J4w,Jingaku,3-2 (11-4),0
4810,1983.11,5,1287,J12w,Konishiki,4-1 (11-4),1,oshidashi,1302,J3w,Takamisugi,3-2 (10-5),0
4811,1983.11,5,1302,J3w,Takamisugi,3-2 (10-5),0,oshidashi,1287,J12w,Konishiki,4-1 (11-4),1
4812,1983.11,5,1383,J11e,Sekinohana,3-2 (4-11),0,shitatenage,1385,J3e,Tochiakagi,4-1 (10-5),1
4813,1983.11,5,1385,J3e,Tochiakagi,4-1 (10-5),1,shitatenage,1383,J11e,Sekinohana,3-2 (4-11),0
4814,1983.11,5,1337,J2w,Tochitsukasa,4-1 (9-6),1,oshidashi,1364,J5e,Masurao,2-3 (5-10),0
4815,1983.11,5,1364,J5e,Masurao,2-3 (5-10),0,oshidashi,1337,J2w,Tochitsukasa,4-1 (9-6),1
4816,1983.11,5,1451,J10e,Tochiizumi,0-5 (3-12),0,hikiotoshi,4117,J2e,Azumanada,3-2 (7-8),1
4817,1983.11,5,4117,J2e,Azumanada,3-2 (7-8),1,hikiotoshi,1451,J10e,Tochiizumi,0-5 (3-12),0
4818,1983.11,5,1378,J1w,Hoo,3-2 (11-4),1,yorikiri,4311,J8e,Hakuryu,0-5 (6-9),0
4819,1983.11,5,4311,J8e,Hakuryu,0-5 (6-9),0,yorikiri,1378,J1w,Hoo,3-2 (11-4),1
4820,1983.11,5,4091,J1e,Washuyama,3-2 (10-5),1,katasukashi,4122,J4e,Kurosegawa,4-1 (6-9),0
4821,1983.11,5,4122,J4e,Kurosegawa,4-1 (6-9),0,katasukashi,4091,J1e,Washuyama,3-2 (10-5),1
4822,1983.11,5,1332,M9e,Sakahoko,3-2 (9-6),1,sotogake,4094,M13e,Onishiki,0-5 (4-11),0
4823,1983.11,5,4094,M13e,Onishiki,0-5 (4-11),0,sotogake,1332,M9e,Sakahoko,3-2 (9-6),1
4824,1983.11,5,1380,M8e,Hidanohana,3-2 (8-7),0,oshidashi,4050,M11e,Takamiyama,3-2 (8-5-2),1
4825,1983.11,5,4050,M11e,Takamiyama,3-2 (8-5-2),1,oshidashi,1380,M8e,Hidanohana,3-2 (8-7),0
4826,1983.11,5,1359,M7w,Koboyama,4-1 (10-5),1,katasukashi,4134,M8w,Oyutaka,3-2 (8-7),0
4827,1983.11,5,4134,M8w,Oyutaka,3-2 (8-7),0,katasukashi,1359,M7w,Koboyama,4-1 (10-5),1
4828,1983.11,5,1339,M7e,Hoshi,4-1 (9-6),1,okuritaoshi,4118,M9w,Amanoyama,1-4 (5-10),0
4829,1983.11,5,4118,M9w,Amanoyama,1-4 (5-10),0,okuritaoshi,1339,M7e,Hoshi,4-1 (9-6),1
4830,1983.11,5,1369,M6w,Toryu,3-2 (8-7),1,hikiotoshi,4078,M12e,Oshio,2-3 (6-9),0
4831,1983.11,5,4078,M12e,Oshio,2-3 (6-9),0,hikiotoshi,1369,M6w,Toryu,3-2 (8-7),1
4832,1983.11,5,1334,M13w,Wakasegawa,3-2 (4-7-4),1,okuridashi,4102,M6e,Aobajo,3-2 (8-7),0
4833,1983.11,5,4102,M6e,Aobajo,3-2 (8-7),0,okuridashi,1334,M13w,Wakasegawa,3-2 (4-7-4),1
4834,1983.11,5,1353,M10w,Daijuyama,4-1 (10-5),1,yorikiri,4116,M5w,Dewanohana,2-3 (7-8),0
4835,1983.11,5,4116,M5w,Dewanohana,2-3 (7-8),0,yorikiri,1353,M10w,Daijuyama,4-1 (10-5),1
4836,1983.11,5,1345,M12w,Tamaryu,1-4 (3-12),1,shitatenage,1375,M5e,Masudayama,1-4 (8-7),0
4837,1983.11,5,1375,M5e,Masudayama,1-4 (8-7),0,shitatenage,1345,M12w,Tamaryu,1-4 (3-12),1
4838,1983.11,5,1361,M11w,Daitetsu,2-3 (8-7),1,utchari,4100,M4e,Tochihikari,1-4 (4-11),0
4839,1983.11,5,4100,M4e,Tochihikari,1-4 (4-11),0,utchari,1361,M11w,Daitetsu,2-3 (8-7),1
4840,1983.11,5,4099,M10e,Kirinji,4-1 (10-5),1,tsukidashi,4107,M3w,Kaiki,0-5 (4-11),0
4841,1983.11,5,4107,M3w,Kaiki,0-5 (4-11),0,tsukidashi,4099,M10e,Kirinji,4-1 (10-5),1
4842,1983.11,5,1342,K1w,Asahifuji,2-3 (6-9),1,yorikiri,1374,M4w,Kurama,2-3 (6-9),0
4843,1983.11,5,1374,M4w,Kurama,2-3 (6-9),0,yorikiri,1342,K1w,Asahifuji,2-3 (6-9),1
4844,1983.11,5,1352,S1w,Tagaryu,1-4 (5-10),0,tsukiotoshi,4131,M2w,Tochitsurugi,2-3 (5-10),1
4845,1983.11,5,4131,M2w,Tochitsurugi,2-3 (5-10),1,tsukiotoshi,1352,S1w,Tagaryu,1-4 (5-10),0
4846,1983.11,5,1350,M3e,Onokuni,3-2 (10-5),0,kubinage,1363,O2eHD,Hokutenyu,4-1 (11-4),1
4847,1983.11,5,1363,O2eHD,Hokutenyu,4-1 (11-4),1,kubinage,1350,M3e,Onokuni,3-2 (10-5),0
4848,1983.11,5,1338,S1e,Ozutsu,2-3 (4-11),0,yorikiri,4112,O1w,Kotokaze,5-0 (11-4),1
4849,1983.11,5,4112,O1w,Kotokaze,5-0 (11-4),1,yorikiri,1338,S1e,Ozutsu,2-3 (4-11),0
4850,1983.11,5,1347,M1w,Itai,0-5 (5-10),0,oshidashi,4127,O1e,Wakashimazu,5-0 (11-4),1
4851,1983.11,5,4127,O1e,Wakashimazu,5-0 (11-4),1,oshidashi,1347,M1w,Itai,0-5 (5-10),0
4852,1983.11,5,4077,M1e,Fujizakura,1-4 (4-11),0,tsukitaoshi,4080,Y2eHD,Kitanoumi,5-0 (11-4),1
4853,1983.11,5,4080,Y2eHD,Kitanoumi,5-0 (11-4),1,tsukitaoshi,4077,M1e,Fujizakura,1-4 (4-11),0
4854,1983.11,5,1354,Y1w,Chiyonofuji,4-1 (14-1),1,oshidashi,4133,M2e,Saisu,2-3 (5-10),0
4855,1983.11,5,4133,M2e,Saisu,2-3 (5-10),0,oshidashi,1354,Y1w,Chiyonofuji,4-1 (14-1),1
4856,1983.11,5,4104,Y1e,Takanosato,4-1 (13-2),1,yorikiri,4126,K1e,Sadanoumi,1-4 (5-10),0
4857,1983.11,5,4126,K1e,Sadanoumi,1-4 (5-10),0,yorikiri,4104,Y1e,Takanosato,4-1 (13-2),1
4858,1983.11,6,1358,J11w,Hoshikabuto,2-4 (7-8),0,tsukitaoshi,4325,J13e,Kiyomidake,4-2 (5-8-2),1
4859,1983.11,6,4325,J13e,Kiyomidake,4-2 (5-8-2),1,tsukitaoshi,1358,J11w,Hoshikabuto,2-4 (7-8),0
4860,1983.11,6,1417,J9e,Ichinowatari,2-4 (5-10),1,sukuinage,1451,J10e,Tochiizumi,0-6 (3-12),0
4861,1983.11,6,1451,J10e,Tochiizumi,0-6 (3-12),0,sukuinage,1417,J9e,Ichinowatari,2-4 (5-10),1
4862,1983.11,6,4125,J13w,Shinko,2-4 (4-11),0,yorikiri,4311,J8e,Hakuryu,1-5 (6-9),1
4863,1983.11,6,4311,J8e,Hakuryu,1-5 (6-9),1,yorikiri,4125,J13w,Shinko,2-4 (4-11),0
4864,1983.11,6,1383,J11e,Sekinohana,3-3 (4-11),0,yorikiri,4124,J6e,Shishiho,3-3 (8-7),1
4865,1983.11,6,4124,J6e,Shishiho,3-3 (8-7),1,yorikiri,1383,J11e,Sekinohana,3-3 (4-11),0
4866,1983.11,6,1376,J6w,Hananoumi,1-5 (6-9),0,yorikiri,4323,J9w,Shiraiwa,2-4 (6-9),1
4867,1983.11,6,4323,J9w,Shiraiwa,2-4 (6-9),1,yorikiri,1376,J6w,Hananoumi,1-5 (6-9),0
4868,1983.11,6,1287,J12w,Konishiki,5-1 (11-4),1,tsukidashi,1364,J5e,Masurao,2-4 (5-10),0
4869,1983.11,6,1364,J5e,Masurao,2-4 (5-10),0,tsukidashi,1287,J12w,Konishiki,5-1 (11-4),1
4870,1983.11,6,4128,J5w,Kotochitose,4-2 (8-7),1,tsukidashi,4322,J12e,Sanofuji,2-4 (6-9),0
4871,1983.11,6,4322,J12e,Sanofuji,2-4 (6-9),0,tsukidashi,4128,J5w,Kotochitose,4-2 (8-7),1
4872,1983.11,6,1385,J3e,Tochiakagi,4-2 (10-5),0,oshidashi,4137,J7e,Hattori,4-2 (8-7),1
4873,1983.11,6,4137,J7e,Hattori,4-2 (8-7),1,oshidashi,1385,J3e,Tochiakagi,4-2 (10-5),0
4874,1983.11,6,1302,J3w,Takamisugi,3-3 (10-5),0,yorikiri,1348,J4w,Jingaku,4-2 (11-4),1
4875,1983.11,6,1348,J4w,Jingaku,4-2 (11-4),1,yorikiri,1302,J3w,Takamisugi,3-3 (10-5),0
4876,1983.11,6,1301,J10w,Kirishima,4-2 (9-6),1,shitatedashinage,4117,J2e,Azumanada,3-3 (7-8),0
4877,1983.11,6,4117,J2e,Azumanada,3-3 (7-8),0,shitatedashinage,1301,J10w,Kirishima,4-2 (9-6),1
4878,1983.11,6,1337,J2w,Tochitsukasa,5-1 (9-6),1,oshidashi,4132,J7w,Wakanofuji,4-2 (9-6),0
4879,1983.11,6,4132,J7w,Wakanofuji,4-2 (9-6),0,oshidashi,1337,J2w,Tochitsukasa,5-1 (9-6),1
4880,1983.11,6,4091,J1e,Washuyama,4-2 (10-5),1,shitatenage,4130,J8w,Hachiya,2-4 (8-7),0
4881,1983.11,6,4130,J8w,Hachiya,2-4 (8-7),0,shitatenage,4091,J1e,Washuyama,4-2 (10-5),1
4882,1983.11,6,1378,J1w,Hoo,4-2 (11-4),1,yorikiri,4122,J4e,Kurosegawa,4-2 (6-9),0
4883,1983.11,6,4122,J4e,Kurosegawa,4-2 (6-9),0,yorikiri,1378,J1w,Hoo,4-2 (11-4),1
4884,1983.11,6,1361,M11w,Daitetsu,3-3 (8-7),1,hikiotoshi,4094,M13e,Onishiki,0-6 (4-11),0
4885,1983.11,6,4094,M13e,Onishiki,0-6 (4-11),0,hikiotoshi,1361,M11w,Daitetsu,3-3 (8-7),1
4886,1983.11,6,4099,M10e,Kirinji,5-1 (10-5),1,tsukiotoshi,4134,M8w,Oyutaka,3-3 (8-7),0
4887,1983.11,6,4134,M8w,Oyutaka,3-3 (8-7),0,tsukiotoshi,4099,M10e,Kirinji,5-1 (10-5),1
4888,1983.11,6,1339,M7e,Hoshi,5-1 (9-6),1,oshidashi,4078,M12e,Oshio,2-4 (6-9),0
4889,1983.11,6,4078,M12e,Oshio,2-4 (6-9),0,oshidashi,1339,M7e,Hoshi,5-1 (9-6),1
4890,1983.11,6,1334,M13w,Wakasegawa,3-3 (4-7-4),0,hatakikomi,1359,M7w,Koboyama,5-1 (10-5),1
4891,1983.11,6,1359,M7w,Koboyama,5-1 (10-5),1,hatakikomi,1334,M13w,Wakasegawa,3-3 (4-7-4),0
4892,1983.11,6,1345,M12w,Tamaryu,1-5 (3-12),0,sukuinage,4102,M6e,Aobajo,4-2 (8-7),1
4893,1983.11,6,4102,M6e,Aobajo,4-2 (8-7),1,sukuinage,1345,M12w,Tamaryu,1-5 (3-12),0
4894,1983.11,6,1353,M10w,Daijuyama,5-1 (10-5),1,yorikiri,1369,M6w,Toryu,3-3 (8-7),0
4895,1983.11,6,1369,M6w,Toryu,3-3 (8-7),0,yorikiri,1353,M10w,Daijuyama,5-1 (10-5),1
4896,1983.11,6,1375,M5e,Masudayama,2-4 (8-7),1,hatakikomi,1380,M8e,Hidanohana,3-3 (8-7),0
4897,1983.11,6,1380,M8e,Hidanohana,3-3 (8-7),0,hatakikomi,1375,M5e,Masudayama,2-4 (8-7),1
4898,1983.11,6,4050,M11e,Takamiyama,4-2 (8-5-2),1,oshitaoshi,4116,M5w,Dewanohana,2-4 (7-8),0
4899,1983.11,6,4116,M5w,Dewanohana,2-4 (7-8),0,oshitaoshi,4050,M11e,Takamiyama,4-2 (8-5-2),1
4900,1983.11,6,4100,M4e,Tochihikari,2-4 (4-11),1,yorikiri,4118,M9w,Amanoyama,1-5 (5-10),0
4901,1983.11,6,4118,M9w,Amanoyama,1-5 (5-10),0,yorikiri,4100,M4e,Tochihikari,2-4 (4-11),1
4902,1983.11,6,1332,M9e,Sakahoko,4-2 (9-6),1,yorikiri,4107,M3w,Kaiki,0-6 (4-11),0
4903,1983.11,6,4107,M3w,Kaiki,0-6 (4-11),0,yorikiri,1332,M9e,Sakahoko,4-2 (9-6),1
4904,1983.11,6,1342,K1w,Asahifuji,3-3 (6-9),1,yorikiri,1347,M1w,Itai,0-6 (5-10),0
4905,1983.11,6,1347,M1w,Itai,0-6 (5-10),0,yorikiri,1342,K1w,Asahifuji,3-3 (6-9),1
4906,1983.11,6,1338,S1e,Ozutsu,2-4 (4-11),0,kirikaeshi,1374,M4w,Kurama,3-3 (6-9),1
4907,1983.11,6,1374,M4w,Kurama,3-3 (6-9),1,kirikaeshi,1338,S1e,Ozutsu,2-4 (4-11),0
4908,1983.11,6,1363,O2eHD,Hokutenyu,5-1 (11-4),1,uwatenage,4126,K1e,Sadanoumi,1-5 (5-10),0
4909,1983.11,6,4126,K1e,Sadanoumi,1-5 (5-10),0,uwatenage,1363,O2eHD,Hokutenyu,5-1 (11-4),1
4910,1983.11,6,4127,O1e,Wakashimazu,6-0 (11-4),1,shitatenage,4133,M2e,Saisu,2-4 (5-10),0
4911,1983.11,6,4133,M2e,Saisu,2-4 (5-10),0,shitatenage,4127,O1e,Wakashimazu,6-0 (11-4),1
4912,1983.11,6,1352,S1w,Tagaryu,1-5 (5-10),0,yorikiri,4112,O1w,Kotokaze,6-0 (11-4),1
4913,1983.11,6,4112,O1w,Kotokaze,6-0 (11-4),1,yorikiri,1352,S1w,Tagaryu,1-5 (5-10),0
4914,1983.11,6,1350,M3e,Onokuni,4-2 (10-5),1,okuridashi,4080,Y2eHD,Kitanoumi,5-1 (11-4),0
4915,1983.11,6,4080,Y2eHD,Kitanoumi,5-1 (11-4),0,okuridashi,1350,M3e,Onokuni,4-2 (10-5),1
4916,1983.11,6,4104,Y1e,Takanosato,5-1 (13-2),1,yorikiri,4131,M2w,Tochitsurugi,2-4 (5-10),0
4917,1983.11,6,4131,M2w,Tochitsurugi,2-4 (5-10),0,yorikiri,4104,Y1e,Takanosato,5-1 (13-2),1
4918,1983.11,6,1354,Y1w,Chiyonofuji,5-1 (14-1),1,oshidashi,4077,M1e,Fujizakura,1-5 (4-11),0
4919,1983.11,6,4077,M1e,Fujizakura,1-5 (4-11),0,oshidashi,1354,Y1w,Chiyonofuji,5-1 (14-1),1
4920,1983.11,7,4130,J8w,Hachiya,2-5 (8-7),0,uwatenage,4323,J9w,Shiraiwa,3-4 (6-9),1
4921,1983.11,7,4323,J9w,Shiraiwa,3-4 (6-9),1,uwatenage,4130,J8w,Hachiya,2-5 (8-7),0
4922,1983.11,7,1451,J10e,Tochiizumi,0-7 (3-12),0,hatakikomi,4311,J8e,Hakuryu,2-5 (6-9),1
4923,1983.11,7,4311,J8e,Hakuryu,2-5 (6-9),1,hatakikomi,1451,J10e,Tochiizumi,0-7 (3-12),0
4924,1983.11,7,1376,J6w,Hananoumi,2-5 (6-9),1,yoritaoshi,4322,J12e,Sanofuji,2-5 (6-9),0
4925,1983.11,7,4322,J12e,Sanofuji,2-5 (6-9),0,yoritaoshi,1376,J6w,Hananoumi,2-5 (6-9),1
4926,1983.11,7,1358,J11w,Hoshikabuto,2-5 (7-8),0,shitatenage,4124,J6e,Shishiho,4-3 (8-7),1
4927,1983.11,7,4124,J6e,Shishiho,4-3 (8-7),1,shitatenage,1358,J11w,Hoshikabuto,2-5 (7-8),0
4928,1983.11,7,4125,J13w,Shinko,2-5 (4-11),0,oshidashi,4128,J5w,Kotochitose,5-2 (8-7),1
4929,1983.11,7,4128,J5w,Kotochitose,5-2 (8-7),1,oshidashi,4125,J13w,Shinko,2-5 (4-11),0
4930,1983.11,7,1364,J5e,Masurao,2-5 (5-10),0,kotenage,1417,J9e,Ichinowatari,3-4 (5-10),1
4931,1983.11,7,1417,J9e,Ichinowatari,3-4 (5-10),1,kotenage,1364,J5e,Masurao,2-5 (5-10),0
4932,1983.11,7,1348,J4w,Jingaku,5-2 (11-4),1,oshitaoshi,4325,J13e,Kiyomidake,4-3 (5-8-2),0
4933,1983.11,7,4325,J13e,Kiyomidake,4-3 (5-8-2),0,oshitaoshi,1348,J4w,Jingaku,5-2 (11-4),1
4934,1983.11,7,1301,J10w,Kirishima,5-2 (9-6),1,yoritaoshi,4122,J4e,Kurosegawa,4-3 (6-9),0
4935,1983.11,7,4122,J4e,Kurosegawa,4-3 (6-9),0,yoritaoshi,1301,J10w,Kirishima,5-2 (9-6),1
4936,1983.11,7,1302,J3w,Takamisugi,4-3 (10-5),1,oshidashi,1383,J11e,Sekinohana,3-4 (4-11),0
4937,1983.11,7,1383,J11e,Sekinohana,3-4 (4-11),0,oshidashi,1302,J3w,Takamisugi,4-3 (10-5),1
4938,1983.11,7,1385,J3e,Tochiakagi,5-2 (10-5),1,sukuinage,4132,J7w,Wakanofuji,4-3 (9-6),0
4939,1983.11,7,4132,J7w,Wakanofuji,4-3 (9-6),0,sukuinage,1385,J3e,Tochiakagi,5-2 (10-5),1
4940,1983.11,7,4117,J2e,Azumanada,4-3 (7-8),1,yorikiri,4137,J7e,Hattori,4-3 (8-7),0
4941,1983.11,7,4137,J7e,Hattori,4-3 (8-7),0,yorikiri,4117,J2e,Azumanada,4-3 (7-8),1
4942,1983.11,7,1287,J12w,Konishiki,5-2 (11-4),0,yoritaoshi,1378,J1w,Hoo,5-2 (11-4),1
4943,1983.11,7,1378,J1w,Hoo,5-2 (11-4),1,yoritaoshi,1287,J12w,Konishiki,5-2 (11-4),0
4944,1983.11,7,1337,J2w,Tochitsukasa,5-2 (9-6),0,oshidashi,4091,J1e,Washuyama,5-2 (10-5),1
4945,1983.11,7,4091,J1e,Washuyama,5-2 (10-5),1,oshidashi,1337,J2w,Tochitsukasa,5-2 (9-6),0
4946,1983.11,7,1345,M12w,Tamaryu,1-6 (3-12),0,uwatenage,4094,M13e,Onishiki,1-6 (4-11),1
4947,1983.11,7,4094,M13e,Onishiki,1-6 (4-11),1,uwatenage,1345,M12w,Tamaryu,1-6 (3-12),0
4948,1983.11,7,1380,M8e,Hidanohana,3-4 (8-7),0,okuridashi,4078,M12e,Oshio,3-4 (6-9),1
4949,1983.11,7,4078,M12e,Oshio,3-4 (6-9),1,okuridashi,1380,M8e,Hidanohana,3-4 (8-7),0
4950,1983.11,7,1359,M7w,Koboyama,5-2 (10-5),0,yorikiri,4050,M11e,Takamiyama,5-2 (8-5-2),1
4951,1983.11,7,4050,M11e,Takamiyama,5-2 (8-5-2),1,yorikiri,1359,M7w,Koboyama,5-2 (10-5),0
4952,1983.11,7,1332,M9e,Sakahoko,4-3 (9-6),0,yorikiri,1369,M6w,Toryu,4-3 (8-7),1
4953,1983.11,7,1369,M6w,Toryu,4-3 (8-7),1,yorikiri,1332,M9e,Sakahoko,4-3 (9-6),0
4954,1983.11,7,4099,M10e,Kirinji,5-2 (10-5),0,hikiotoshi,4102,M6e,Aobajo,5-2 (8-7),1
4955,1983.11,7,4102,M6e,Aobajo,5-2 (8-7),1,hikiotoshi,4099,M10e,Kirinji,5-2 (10-5),0
4956,1983.11,7,1334,M13w,Wakasegawa,3-4 (4-7-4),0,shitatenage,4116,M5w,Dewanohana,3-4 (7-8),1
4957,1983.11,7,4116,M5w,Dewanohana,3-4 (7-8),1,shitatenage,1334,M13w,Wakasegawa,3-4 (4-7-4),0
4958,1983.11,7,1361,M11w,Daitetsu,3-4 (8-7),0,hatakikomi,1375,M5e,Masudayama,3-4 (8-7),1
4959,1983.11,7,1375,M5e,Masudayama,3-4 (8-7),1,hatakikomi,1361,M11w,Daitetsu,3-4 (8-7),0
4960,1983.11,7,1353,M10w,Daijuyama,6-1 (10-5),1,yorikiri,1374,M4w,Kurama,3-4 (6-9),0
4961,1983.11,7,1374,M4w,Kurama,3-4 (6-9),0,yorikiri,1353,M10w,Daijuyama,6-1 (10-5),1
4962,1983.11,7,4100,M4e,Tochihikari,2-5 (4-11),0,uwatenage,4134,M8w,Oyutaka,4-3 (8-7),1
4963,1983.11,7,4134,M8w,Oyutaka,4-3 (8-7),1,uwatenage,4100,M4e,Tochihikari,2-5 (4-11),0
4964,1983.11,7,1339,M7e,Hoshi,6-1 (9-6),1,oshidashi,1350,M3e,Onokuni,4-3 (10-5),0
4965,1983.11,7,1350,M3e,Onokuni,4-3 (10-5),0,oshidashi,1339,M7e,Hoshi,6-1 (9-6),1
4966,1983.11,7,4077,M1e,Fujizakura,1-6 (4-11),0,tsukiotoshi,4118,M9w,Amanoyama,2-5 (5-10),1
4967,1983.11,7,4118,M9w,Amanoyama,2-5 (5-10),1,tsukiotoshi,4077,M1e,Fujizakura,1-6 (4-11),0
4968,1983.11,7,1338,S1e,Ozutsu,3-4 (4-11),1,oshidashi,4131,M2w,Tochitsurugi,2-5 (5-10),0
4969,1983.11,7,4131,M2w,Tochitsurugi,2-5 (5-10),0,oshidashi,1338,S1e,Ozutsu,3-4 (4-11),1
4970,1983.11,7,1363,O2eHD,Hokutenyu,6-1 (11-4),1,oshidashi,4133,M2e,Saisu,2-5 (5-10),0
4971,1983.11,7,4133,M2e,Saisu,2-5 (5-10),0,oshidashi,1363,O2eHD,Hokutenyu,6-1 (11-4),1
4972,1983.11,7,1342,K1w,Asahifuji,3-4 (6-9),0,yorikiri,4112,O1w,Kotokaze,7-0 (11-4),1
4973,1983.11,7,4112,O1w,Kotokaze,7-0 (11-4),1,yorikiri,1342,K1w,Asahifuji,3-4 (6-9),0
4974,1983.11,7,4126,K1e,Sadanoumi,1-6 (5-10),0,uwatenage,4127,O1e,Wakashimazu,7-0 (11-4),1
4975,1983.11,7,4127,O1e,Wakashimazu,7-0 (11-4),1,uwatenage,4126,K1e,Sadanoumi,1-6 (5-10),0
4976,1983.11,7,1352,S1w,Tagaryu,1-6 (5-10),0,yorikiri,4080,Y2eHD,Kitanoumi,6-1 (11-4),1
4977,1983.11,7,4080,Y2eHD,Kitanoumi,6-1 (11-4),1,yorikiri,1352,S1w,Tagaryu,1-6 (5-10),0
4978,1983.11,7,1354,Y1w,Chiyonofuji,6-1 (14-1),1,uwatenage,4107,M3w,Kaiki,0-7 (4-11),0
4979,1983.11,7,4107,M3w,Kaiki,0-7 (4-11),0,uwatenage,1354,Y1w,Chiyonofuji,6-1 (14-1),1
4980,1983.11,7,1347,M1w,Itai,0-7 (5-10),0,yorikiri,4104,Y1e,Takanosato,6-1 (13-2),1
4981,1983.11,7,4104,Y1e,Takanosato,6-1 (13-2),1,yorikiri,1347,M1w,Itai,0-7 (5-10),0
4982,1983.11,8,1358,J11w,Hoshikabuto,3-5 (7-8),1,yorikiri,4322,J12e,Sanofuji,2-6 (6-9),0
4983,1983.11,8,4322,J12e,Sanofuji,2-6 (6-9),0,yorikiri,1358,J11w,Hoshikabuto,3-5 (7-8),1
4984,1983.11,8,1417,J9e,Ichinowatari,3-5 (5-10),0,hatakikomi,4125,J13w,Shinko,3-5 (4-11),1
4985,1983.11,8,4125,J13w,Shinko,3-5 (4-11),1,hatakikomi,1417,J9e,Ichinowatari,3-5 (5-10),0
4986,1983.11,8,1451,J10e,Tochiizumi,0-8 (3-12),0,kubinage,4323,J9w,Shiraiwa,4-4 (6-9),1
4987,1983.11,8,4323,J9w,Shiraiwa,4-4 (6-9),1,kubinage,1451,J10e,Tochiizumi,0-8 (3-12),0
4988,1983.11,8,1383,J11e,Sekinohana,3-5 (4-11),0,kirikaeshi,4130,J8w,Hachiya,3-5 (8-7),1
4989,1983.11,8,4130,J8w,Hachiya,3-5 (8-7),1,kirikaeshi,1383,J11e,Sekinohana,3-5 (4-11),0
4990,1983.11,8,1287,J12w,Konishiki,6-2 (11-4),1,oshitaoshi,4137,J7e,Hattori,4-4 (8-7),0
4991,1983.11,8,4137,J7e,Hattori,4-4 (8-7),0,oshitaoshi,1287,J12w,Konishiki,6-2 (11-4),1
4992,1983.11,8,1301,J10w,Kirishima,5-3 (9-6),0,oshidashi,4132,J7w,Wakanofuji,5-3 (9-6),1
4993,1983.11,8,4132,J7w,Wakanofuji,5-3 (9-6),1,oshidashi,1301,J10w,Kirishima,5-3 (9-6),0
4994,1983.11,8,1376,J6w,Hananoumi,3-5 (6-9),1,yorikiri,4311,J8e,Hakuryu,2-6 (6-9),0
4995,1983.11,8,4311,J8e,Hakuryu,2-6 (6-9),0,yorikiri,1376,J6w,Hananoumi,3-5 (6-9),1
4996,1983.11,8,1385,J3e,Tochiakagi,6-2 (10-5),1,oshidashi,4124,J6e,Shishiho,4-4 (8-7),0
4997,1983.11,8,4124,J6e,Shishiho,4-4 (8-7),0,oshidashi,1385,J3e,Tochiakagi,6-2 (10-5),1
4998,1983.11,8,1302,J3w,Takamisugi,5-3 (10-5),1,yoritaoshi,4325,J13e,Kiyomidake,4-4 (5-8-2),0
4999,1983.11,8,4325,J13e,Kiyomidake,4-4 (5-8-2),0,yoritaoshi,1302,J3w,Takamisugi,5-3 (10-5),1
5000,1983.11,8,1337,J2w,Tochitsukasa,5-3 (9-6),0,yorikiri,4122,J4e,Kurosegawa,5-3 (6-9),1
